0.000000e+00,2.562656e+01,-9.060357e+00
0.000000e+00,2.562656e+01,1.812071e+01
0.000000e+00,-2.562656e+01,-1.812071e+01
2.219325e+01,1.281328e+01,-1.812071e+01
-2.219325e+01,1.281328e+01,9.060357e+00
2.219325e+01,-1.281328e+01,-9.060357e+00
-2.219325e+01,-1.281328e+01,-9.060357e+00
2.219325e+01,-1.281328e+01,1.812071e+01
0.000000e+00,-2.562656e+01,9.060357e+00
-2.219325e+01,1.281328e+01,-1.812071e+01
-2.219325e+01,-1.281328e+01,1.812071e+01
2.219325e+01,1.281328e+01,9.060357e+00
0.000000e+00,1.921992e+01,2.718107e+01
0.000000e+00,-1.921992e+01,2.718107e+01
1.109663e+01,2.463946e-15,2.718107e+01
-1.109663e+01,2.463946e-15,2.718107e+01
0.000000e+00,2.463946e-15,2.718107e+01
1.109663e+01,1.921992e+01,2.718107e+01
-1.109663e+01,1.921992e+01,2.718107e+01
2.219325e+01,2.463946e-15,2.718107e+01
1.109663e+01,-1.921992e+01,-2.718107e+01
0.000000e+00,-1.921992e+01,-2.718107e+01
-1.109663e+01,-1.921992e+01,-2.718107e+01
-1.664494e+01,9.609960e+00,2.718107e+01
-2.219325e+01,2.463946e-15,2.718107e+01
1.109663e+01,-1.921992e+01,2.718107e+01
-5.548313e+00,9.609960e+00,2.718107e+01
0.000000e+00,1.921992e+01,-2.718107e+01
1.109663e+01,1.921992e+01,-2.718107e+01
5.548313e+00,9.609960e+00,-2.718107e+01
1.664494e+01,9.609960e+00,-2.718107e+01
0.000000e+00,-2.463946e-15,-2.718107e+01
5.548313e+00,-9.609960e+00,-2.718107e+01
-5.548313e+00,-9.609960e+00,-2.718107e+01
-1.109663e+01,-2.463946e-15,-2.718107e+01
-2.219325e+01,-2.463946e-15,-2.718107e+01
1.109663e+01,-2.463946e-15,-2.718107e+01
-5.548313e+00,9.609960e+00,-2.718107e+01
2.219325e+01,-2.463946e-15,-2.718107e+01
1.664494e+01,-9.609960e+00,-2.718107e+01
-1.664494e+01,-9.609960e+00,2.718107e+01
-5.548313e+00,-9.609960e+00,2.718107e+01
5.548313e+00,-9.609960e+00,2.718107e+01
1.664494e+01,-9.609960e+00,2.718107e+01
-1.664494e+01,-9.609960e+00,-2.718107e+01
-1.109663e+01,-1.921992e+01,2.718107e+01
-1.109663e+01,1.921992e+01,-2.718107e+01
1.664494e+01,9.609960e+00,2.718107e+01
5.548313e+00,9.609960e+00,2.718107e+01
-1.664494e+01,9.609960e+00,-2.718107e+01
-1.109663e+01,-2.562656e+01,9.060357e+00
1.109663e+01,-2.562656e+01,9.060357e+00
2.774156e+01,-3.203320e+00,-9.060357e+00
-2.774156e+01,3.203320e+00,-1.812071e+01
-1.109663e+01,-2.562656e+01,-1.812071e+01
1.109663e+01,-2.562656e+01,-1.812071e+01
-2.774156e+01,3.203320e+00,9.060357e+00
-2.774156e+01,-3.203320e+00,1.812071e+01
2.774156e+01,-3.203320e+00,1.812071e+01
-1.109663e+01,2.562656e+01,-9.060357e+00
2.774156e+01,3.203320e+00,9.060357e+00
1.109663e+01,2.562656e+01,-9.060357e+00
1.109663e+01,2.562656e+01,1.812071e+01
-1.109663e+01,2.562656e+01,1.812071e+01
-2.774156e+01,-3.203320e+00,-9.060357e+00
2.774156e+01,3.203320e+00,-1.812071e+01
1.664494e+01,-2.242324e+01,1.812071e+01
-1.664494e+01,-2.242324e+01,1.812071e+01
-1.664494e+01,-2.242324e+01,-9.060357e+00
1.664494e+01,-2.242324e+01,-9.060357e+00
1.664494e+01,2.242324e+01,-1.812071e+01
-1.664494e+01,2.242324e+01,-1.812071e+01
-1.664494e+01,2.242324e+01,9.060357e+00
1.664494e+01,2.242324e+01,9.060357e+00
-5.548313e+00,2.882988e+01,-2.718107e+01
5.548313e+00,-2.882988e+01,2.718107e+01
-5.548313e+00,-2.882988e+01,2.718107e+01
5.548313e+00,2.882988e+01,-2.718107e+01
5.548313e+00,-2.882988e+01,-2.718107e+01
-2.774156e+01,9.609960e+00,-2.718107e+01
5.548313e+00,2.882988e+01,0.000000e+00
-2.219325e+01,1.921992e+01,2.718107e+01
-2.219325e+01,-1.921992e+01,2.718107e+01
2.219325e+01,-1.921992e+01,2.718107e+01
2.774156e+01,9.609960e+00,0.000000e+00
2.774156e+01,-9.609960e+00,-2.718107e+01
-2.774156e+01,-9.609960e+00,2.718107e+01
2.774156e+01,-9.609960e+00,2.718107e+01
-5.548313e+00,-2.882988e+01,-2.718107e+01
-2.774156e+01,-9.609960e+00,-2.718107e+01
2.774156e+01,9.609960e+00,2.718107e+01
-2.774156e+01,-9.609960e+00,0.000000e+00
-2.774156e+01,9.609960e+00,2.718107e+01
2.219325e+01,-1.921992e+01,-2.718107e+01
5.548313e+00,2.882988e+01,2.718107e+01
-5.548313e+00,2.882988e+01,2.718107e+01
-2.219325e+01,-1.921992e+01,-2.718107e+01
-2.219325e+01,-1.921992e+01,0.000000e+00
5.548313e+00,-2.882988e+01,0.000000e+00
-5.548313e+00,-2.882988e+01,0.000000e+00
2.219325e+01,1.921992e+01,2.718107e+01
2.219325e+01,-1.921992e+01,0.000000e+00
-2.219325e+01,1.921992e+01,0.000000e+00
2.219325e+01,1.921992e+01,0.000000e+00
2.219325e+01,1.921992e+01,-2.718107e+01
-2.219325e+01,1.921992e+01,-2.718107e+01
-2.774156e+01,9.609960e+00,0.000000e+00
2.774156e+01,-9.609960e+00,0.000000e+00
-5.548313e+00,2.882988e+01,0.000000e+00
2.774156e+01,9.609960e+00,-2.718107e+01
2.774156e+01,1.601660e+01,-9.060357e+00
0.000000e+00,-3.203320e+01,1.812071e+01
0.000000e+00,3.203320e+01,-1.812071e+01
-2.774156e+01,-1.601660e+01,9.060357e+00
-2.774156e+01,1.601660e+01,-9.060357e+00
2.774156e+01,-1.601660e+01,9.060357e+00
0.000000e+00,3.203320e+01,9.060357e+00
-2.774156e+01,1.601660e+01,1.812071e+01
-2.774156e+01,-1.601660e+01,-1.812071e+01
0.000000e+00,-3.203320e+01,-9.060357e+00
2.774156e+01,1.601660e+01,1.812071e+01
2.774156e+01,-1.601660e+01,-1.812071e+01
-1.664494e+01,-2.882988e+01,0.000000e+00
-1.664494e+01,-2.882988e+01,2.718107e+01
1.664494e+01,-2.882988e+01,0.000000e+00
1.664494e+01,-2.882988e+01,-2.718107e+01
1.664494e+01,-2.882988e+01,2.718107e+01
3.328988e+01,0.000000e+00,0.000000e+00
-1.664494e+01,2.882988e+01,2.718107e+01
1.664494e+01,2.882988e+01,2.718107e+01
3.328988e+01,-2.463946e-15,-2.718107e+01
-1.664494e+01,2.882988e+01,-2.718107e+01
-3.328988e+01,-2.463946e-15,-2.718107e+01
-3.328988e+01,2.463946e-15,2.718107e+01
-3.328988e+01,0.000000e+00,0.000000e+00
-1.664494e+01,-2.882988e+01,-2.718107e+01
1.664494e+01,2.882988e+01,0.000000e+00
-1.664494e+01,2.882988e+01,0.000000e+00
3.328988e+01,2.463946e-15,2.718107e+01
1.664494e+01,2.882988e+01,-2.718107e+01
3.328988e+01,-6.406640e+00,-1.812071e+01
-3.328988e+01,-6.406640e+00,-1.812071e+01
2.219325e+01,-2.562656e+01,9.060357e+00
-1.109663e+01,3.203320e+01,-1.812071e+01
-1.109663e+01,3.203320e+01,9.060357e+00
1.109663e+01,-3.203320e+01,-9.060357e+00
1.109663e+01,3.203320e+01,-1.812071e+01
1.109663e+01,3.203320e+01,9.060357e+00
-2.219325e+01,-2.562656e+01,9.060357e+00
-3.328988e+01,-6.406640e+00,9.060357e+00
1.109663e+01,-3.203320e+01,1.812071e+01
-1.109663e+01,-3.203320e+01,1.812071e+01
-2.219325e+01,-2.562656e+01,-1.812071e+01
-3.328988e+01,6.406640e+00,1.812071e+01
3.328988e+01,6.406640e+00,1.812071e+01
-2.219325e+01,2.562656e+01,-9.060357e+00
2.219325e+01,-2.562656e+01,-1.812071e+01
3.328988e+01,-6.406640e+00,9.060357e+00
3.328988e+01,6.406640e+00,-9.060357e+00
-2.219325e+01,2.562656e+01,1.812071e+01
2.219325e+01,2.562656e+01,-9.060357e+00
2.219325e+01,2.562656e+01,1.812071e+01
-1.109663e+01,-3.203320e+01,-9.060357e+00
-3.328988e+01,6.406640e+00,-9.060357e+00
-5.548313e+00,-3.523652e+01,9.060357e+00
5.548313e+00,-3.523652e+01,9.060357e+00
5.548313e+00,3.523652e+01,-9.060357e+00
-5.548313e+00,3.523652e+01,-9.060357e+00
3.328988e+01,1.281328e+01,-1.812071e+01
3.328988e+01,-1.281328e+01,1.812071e+01
-3.328988e+01,-1.281328e+01,1.812071e+01
2.774156e+01,-2.242324e+01,1.812071e+01
-2.774156e+01,-2.242324e+01,1.812071e+01
2.774156e+01,2.242324e+01,-1.812071e+01
-2.774156e+01,2.242324e+01,-1.812071e+01
-5.548313e+00,3.523652e+01,1.812071e+01
5.548313e+00,3.523652e+01,1.812071e+01
-3.328988e+01,1.281328e+01,9.060357e+00
-2.774156e+01,2.242324e+01,9.060357e+00
2.774156e+01,2.242324e+01,9.060357e+00
3.328988e+01,1.281328e+01,9.060357e+00
-3.328988e+01,1.281328e+01,-1.812071e+01
2.774156e+01,-2.242324e+01,-9.060357e+00
-2.774156e+01,-2.242324e+01,-9.060357e+00
-3.328988e+01,-1.281328e+01,-9.060357e+00
3.328988e+01,-1.281328e+01,-9.060357e+00
5.548313e+00,-3.523652e+01,-1.812071e+01
-5.548313e+00,-3.523652e+01,-1.812071e+01
-5.548313e+00,2.242324e+01,3.624143e+01
-1.109663e+01,3.203320e+01,3.624143e+01
-2.774156e+01,2.242324e+01,3.624143e+01
-1.664494e+01,2.242324e+01,3.624143e+01
1.664494e+01,2.242324e+01,3.624143e+01
5.548313e+00,2.242324e+01,3.624143e+01
0.000000e+00,-2.562656e+01,3.624143e+01
-1.109663e+01,-2.562656e+01,3.624143e+01
-2.219325e+01,-2.562656e+01,3.624143e+01
0.000000e+00,3.203320e+01,3.624143e+01
2.774156e+01,2.242324e+01,3.624143e+01
-3.328988e+01,6.406640e+00,-3.624143e+01
-1.664494e+01,3.203320e+00,3.624143e+01
2.774156e+01,3.203320e+00,3.624143e+01
-5.548313e+00,-1.601660e+01,3.624143e+01
5.548313e+00,-1.601660e+01,3.624143e+01
1.664494e+01,-1.601660e+01,3.624143e+01
2.774156e+01,-1.601660e+01,3.624143e+01
-3.328988e+01,-6.406640e+00,3.624143e+01
-2.219325e+01,-6.406640e+00,3.624143e+01
-1.109663e+01,-6.406640e+00,3.624143e+01
0.000000e+00,-6.406640e+00,3.624143e+01
1.109663e+01,3.203320e+01,3.624143e+01
1.109663e+01,-6.406640e+00,3.624143e+01
3.328988e+01,-6.406640e+00,3.624143e+01
-5.548313e+00,-3.523652e+01,3.624143e+01
5.548313e+00,-3.523652e+01,3.624143e+01
-2.774156e+01,3.203320e+00,3.624143e+01
1.109663e+01,-2.562656e+01,3.624143e+01
-5.548313e+00,3.203320e+00,3.624143e+01
5.548313e+00,3.203320e+00,3.624143e+01
1.664494e+01,3.203320e+00,3.624143e+01
2.219325e+01,-6.406640e+00,3.624143e+01
2.219325e+01,-2.562656e+01,3.624143e+01
-1.664494e+01,-1.601660e+01,3.624143e+01
2.219325e+01,1.281328e+01,3.624143e+01
3.328988e+01,1.281328e+01,3.624143e+01
1.664494e+01,-2.242324e+01,-3.624143e+01
2.774156e+01,-2.242324e+01,-3.624143e+01
-5.548313e+00,1.601660e+01,-3.624143e+01
-1.664494e+01,1.601660e+01,-3.624143e+01
-2.774156e+01,1.601660e+01,-3.624143e+01
3.328988e+01,6.406640e+00,-3.624143e+01
2.219325e+01,6.406640e+00,-3.624143e+01
1.109663e+01,6.406640e+00,-3.624143e+01
0.000000e+00,6.406640e+00,-3.624143e+01
-3.328988e+01,-1.281328e+01,-3.624143e+01
-2.219325e+01,-1.281328e+01,-3.624143e+01
-1.109663e+01,-1.281328e+01,-3.624143e+01
0.000000e+00,-1.281328e+01,-3.624143e+01
1.109663e+01,-1.281328e+01,-3.624143e+01
2.219325e+01,-1.281328e+01,-3.624143e+01
3.328988e+01,-1.281328e+01,-3.624143e+01
-2.774156e+01,-3.203320e+00,-3.624143e+01
-1.664494e+01,-3.203320e+00,-3.624143e+01
-5.548313e+00,-3.203320e+00,-3.624143e+01
5.548313e+00,-3.203320e+00,-3.624143e+01
1.664494e+01,-3.203320e+00,-3.624143e+01
2.774156e+01,-3.203320e+00,-3.624143e+01
-1.109663e+01,6.406640e+00,-3.624143e+01
-2.219325e+01,6.406640e+00,-3.624143e+01
5.548313e+00,-2.242324e+01,-3.624143e+01
-5.548313e+00,-2.242324e+01,-3.624143e+01
-2.774156e+01,-1.601660e+01,3.624143e+01
-2.774156e+01,-2.242324e+01,-3.624143e+01
2.219325e+01,2.562656e+01,-3.624143e+01
-3.328988e+01,1.281328e+01,3.624143e+01
-1.664494e+01,-2.242324e+01,-3.624143e+01
-1.109663e+01,2.562656e+01,-3.624143e+01
-5.548313e+00,3.523652e+01,-3.624143e+01
-2.219325e+01,2.562656e+01,-3.624143e+01
5.548313e+00,3.523652e+01,-3.624143e+01
2.774156e+01,1.601660e+01,-3.624143e+01
1.664494e+01,1.601660e+01,-3.624143e+01
5.548313e+00,1.601660e+01,-3.624143e+01
-1.109663e+01,-3.203320e+01,-3.624143e+01
-2.219325e+01,1.281328e+01,3.624143e+01
-1.109663e+01,1.281328e+01,3.624143e+01
0.000000e+00,1.281328e+01,3.624143e+01
0.000000e+00,-3.203320e+01,-3.624143e+01
1.109663e+01,1.281328e+01,3.624143e+01
1.109663e+01,-3.203320e+01,-3.624143e+01
0.000000e+00,2.562656e+01,-3.624143e+01
1.109663e+01,2.562656e+01,-3.624143e+01
0.000000e+00,3.843984e+01,-2.718107e+01
0.000000e+00,-3.843984e+01,2.718107e+01
-3.328988e+01,-1.921992e+01,-2.718107e+01
3.328988e+01,-1.921992e+01,-2.718107e+01
-3.328988e+01,1.921992e+01,0.000000e+00
3.328988e+01,1.921992e+01,-2.718107e+01
-3.328988e+01,-1.921992e+01,0.000000e+00
0.000000e+00,3.843984e+01,0.000000e+00
3.328988e+01,1.921992e+01,0.000000e+00
3.328988e+01,-1.921992e+01,0.000000e+00
0.000000e+00,-3.843984e+01,0.000000e+00
-3.328988e+01,1.921992e+01,-2.718107e+01
-3.328988e+01,1.921992e+01,2.718107e+01
-3.328988e+01,-1.921992e+01,2.718107e+01
3.328988e+01,1.921992e+01,2.718107e+01
3.328988e+01,-1.921992e+01,2.718107e+01
0.000000e+00,-3.843984e+01,-2.718107e+01
0.000000e+00,3.843984e+01,2.718107e+01
1.664494e+01,-3.523652e+01,3.624143e+01
-1.664494e+01,3.523652e+01,-3.624143e+01
-1.664494e+01,-3.523652e+01,3.624143e+01
-1.664494e+01,-3.523652e+01,9.060357e+00
1.664494e+01,-3.523652e+01,9.060357e+00
-1.664494e+01,3.523652e+01,-9.060357e+00
1.664494e+01,3.523652e+01,-9.060357e+00
1.664494e+01,3.523652e+01,-3.624143e+01
2.219325e+01,-3.203320e+01,1.812071e+01
-2.219325e+01,3.203320e+01,-1.812071e+01
2.219325e+01,3.203320e+01,-1.812071e+01
-2.219325e+01,-3.203320e+01,1.812071e+01
-3.883819e+01,3.203320e+00,3.624143e+01
3.883819e+01,-3.203320e+00,-3.624143e+01
2.219325e+01,3.203320e+01,3.624143e+01
2.219325e+01,-3.203320e+01,-3.624143e+01
-2.219325e+01,3.203320e+01,9.060357e+00
3.883819e+01,-3.203320e+00,-9.060357e+00
-2.219325e+01,-3.203320e+01,-3.624143e+01
-3.883819e+01,-3.203320e+00,-9.060357e+00
-1.664494e+01,3.523652e+01,1.812071e+01
-3.883819e+01,-3.203320e+00,-3.624143e+01
3.883819e+01,3.203320e+00,9.060357e+00
3.883819e+01,-3.203320e+00,1.812071e+01
3.883819e+01,3.203320e+00,3.624143e+01
3.883819e+01,3.203320e+00,-1.812071e+01
2.219325e+01,3.203320e+01,9.060357e+00
-2.219325e+01,-3.203320e+01,-9.060357e+00
-3.883819e+01,3.203320e+00,-1.812071e+01
-3.883819e+01,-3.203320e+00,1.812071e+01
1.664494e+01,3.523652e+01,1.812071e+01
-3.883819e+01,3.203320e+00,9.060357e+00
-1.664494e+01,-3.523652e+01,-1.812071e+01
-2.219325e+01,3.203320e+01,3.624143e+01
1.664494e+01,-3.523652e+01,-1.812071e+01
2.219325e+01,-3.203320e+01,-9.060357e+00
-1.109663e+01,-3.843984e+01,2.718107e+01
1.109663e+01,-3.843984e+01,2.718107e+01
-1.109663e+01,3.843984e+01,-2.718107e+01
1.109663e+01,3.843984e+01,-2.718107e+01
-2.774156e+01,-2.882988e+01,0.000000e+00
2.774156e+01,2.882988e+01,0.000000e+00
2.774156e+01,-2.882988e+01,-2.718107e+01
-1.109663e+01,3.843984e+01,0.000000e+00
-2.774156e+01,2.882988e+01,2.718107e+01
1.109663e+01,3.843984e+01,0.000000e+00
-2.774156e+01,2.882988e+01,-2.718107e+01
2.774156e+01,2.882988e+01,-2.718107e+01
2.774156e+01,2.882988e+01,2.718107e+01
-2.774156e+01,2.882988e+01,0.000000e+00
-3.883819e+01,-9.609960e+00,0.000000e+00
3.883819e+01,9.609960e+00,0.000000e+00
-3.883819e+01,9.609960e+00,0.000000e+00
-3.883819e+01,9.609960e+00,-2.718107e+01
3.883819e+01,-9.609960e+00,-2.718107e+01
2.774156e+01,-2.882988e+01,2.718107e+01
-2.774156e+01,-2.882988e+01,2.718107e+01
2.774156e+01,-2.882988e+01,0.000000e+00
3.883819e+01,-9.609960e+00,2.718107e+01
3.883819e+01,-9.609960e+00,0.000000e+00
-3.883819e+01,-9.609960e+00,2.718107e+01
-3.883819e+01,-9.609960e+00,-2.718107e+01
1.109663e+01,-3.843984e+01,0.000000e+00
3.883819e+01,9.609960e+00,2.718107e+01
-3.883819e+01,9.609960e+00,2.718107e+01
3.883819e+01,9.609960e+00,-2.718107e+01
-1.109663e+01,-3.843984e+01,0.000000e+00
-2.774156e+01,-2.882988e+01,-2.718107e+01
-1.109663e+01,3.843984e+01,2.718107e+01
1.109663e+01,-3.843984e+01,-2.718107e+01
1.109663e+01,3.843984e+01,2.718107e+01
-1.109663e+01,-3.843984e+01,-2.718107e+01
-5.548313e+00,-4.164316e+01,1.812071e+01
5.548313e+00,-4.164316e+01,1.812071e+01
-5.548313e+00,4.164316e+01,-1.812071e+01
5.548313e+00,4.164316e+01,-1.812071e+01
-3.883819e+01,-1.601660e+01,3.624143e+01
3.328988e+01,2.562656e+01,-3.624143e+01
3.883819e+01,-1.601660e+01,-1.812071e+01
-3.328988e+01,-2.562656e+01,9.060357e+00
-5.548313e+00,-4.164316e+01,-3.624143e+01
-5.548313e+00,-4.164316e+01,-9.060357e+00
5.548313e+00,-4.164316e+01,-3.624143e+01
-3.883819e+01,1.601660e+01,-3.624143e+01
3.328988e+01,2.562656e+01,1.812071e+01
3.328988e+01,-2.562656e+01,9.060357e+00
-5.548313e+00,4.164316e+01,3.624143e+01
5.548313e+00,4.164316e+01,3.624143e+01
5.548313e+00,4.164316e+01,9.060357e+00
-5.548313e+00,4.164316e+01,9.060357e+00
-3.883819e+01,1.601660e+01,1.812071e+01
3.883819e+01,1.601660e+01,1.812071e+01
-3.328988e+01,2.562656e+01,1.812071e+01
-3.328988e+01,2.562656e+01,-3.624143e+01
5.548313e+00,-4.164316e+01,-9.060357e+00
3.883819e+01,1.601660e+01,-3.624143e+01
-3.328988e+01,-2.562656e+01,-1.812071e+01
-3.883819e+01,1.601660e+01,-9.060357e+00
-3.328988e+01,-2.562656e+01,3.624143e+01
3.883819e+01,1.601660e+01,-9.060357e+00
3.883819e+01,-1.601660e+01,9.060357e+00
-3.328988e+01,2.562656e+01,-9.060357e+00
3.328988e+01,2.562656e+01,-9.060357e+00
3.328988e+01,-2.562656e+01,3.624143e+01
-3.883819e+01,-1.601660e+01,9.060357e+00
3.328988e+01,-2.562656e+01,-1.812071e+01
3.883819e+01,-1.601660e+01,3.624143e+01
-3.883819e+01,-1.601660e+01,-1.812071e+01
2.219325e+01,3.843984e+01,-2.718107e+01
-2.219325e+01,3.843984e+01,-2.718107e+01
-2.219325e+01,-3.843984e+01,2.718107e+01
2.219325e+01,-3.843984e+01,2.718107e+01
-2.219325e+01,3.843984e+01,0.000000e+00
-2.219325e+01,3.843984e+01,2.718107e+01
-4.438650e+01,-2.463946e-15,-2.718107e+01
4.438650e+01,0.000000e+00,0.000000e+00
4.438650e+01,2.463946e-15,2.718107e+01
2.219325e+01,-3.843984e+01,-2.718107e+01
-2.219325e+01,-3.843984e+01,-2.718107e+01
-4.438650e+01,0.000000e+00,0.000000e+00
-4.438650e+01,2.463946e-15,2.718107e+01
2.219325e+01,3.843984e+01,0.000000e+00
-2.219325e+01,-3.843984e+01,0.000000e+00
2.219325e+01,-3.843984e+01,0.000000e+00
2.219325e+01,3.843984e+01,2.718107e+01
4.438650e+01,-2.463946e-15,-2.718107e+01
-1.664494e+01,4.164316e+01,-1.812071e+01
-2.774156e+01,3.523652e+01,-3.624143e+01
-2.774156e+01,-3.523652e+01,3.624143e+01
2.774156e+01,3.523652e+01,-3.624143e+01
2.774156e+01,-3.523652e+01,3.624143e+01
-2.774156e+01,3.523652e+01,-9.060357e+00
-2.774156e+01,-3.523652e+01,9.060357e+00
0.000000e+00,4.484648e+01,-9.060357e+00
1.664494e+01,4.164316e+01,-1.812071e+01
0.000000e+00,-4.484648e+01,9.060357e+00
2.774156e+01,-3.523652e+01,9.060357e+00
1.664494e+01,-4.164316e+01,1.812071e+01
2.774156e+01,3.523652e+01,-9.060357e+00
-1.664494e+01,-4.164316e+01,1.812071e+01
-1.664494e+01,-4.164316e+01,-3.624143e+01
-2.774156e+01,-3.523652e+01,-1.812071e+01
-3.883819e+01,-2.242324e+01,-3.624143e+01
-3.883819e+01,2.242324e+01,9.060357e+00
-4.438650e+01,-6.406640e+00,-1.812071e+01
-3.883819e+01,2.242324e+01,-1.812071e+01
-3.883819e+01,2.242324e+01,3.624143e+01
4.438650e+01,-6.406640e+00,3.624143e+01
-2.774156e+01,3.523652e+01,1.812071e+01
4.438650e+01,-6.406640e+00,9.060357e+00
0.000000e+00,-4.484648e+01,-1.812071e+01
3.883819e+01,2.242324e+01,3.624143e+01
1.664494e+01,-4.164316e+01,-3.624143e+01
-4.438650e+01,-6.406640e+00,3.624143e+01
2.774156e+01,3.523652e+01,1.812071e+01
0.000000e+00,4.484648e+01,1.812071e+01
-4.438650e+01,-6.406640e+00,9.060357e+00
2.774156e+01,-3.523652e+01,-1.812071e+01
3.883819e+01,2.242324e+01,-1.812071e+01
3.883819e+01,-2.242324e+01,-9.060357e+00
4.438650e+01,6.406640e+00,-3.624143e+01
0.000000e+00,-4.484648e+01,3.624143e+01
1.664494e+01,4.164316e+01,9.060357e+00
-4.438650e+01,6.406640e+00,-9.060357e+00
-3.883819e+01,-2.242324e+01,-9.060357e+00
4.438650e+01,-6.406640e+00,-1.812071e+01
4.438650e+01,6.406640e+00,1.812071e+01
-4.438650e+01,6.406640e+00,1.812071e+01
0.000000e+00,4.484648e+01,-3.624143e+01
3.883819e+01,2.242324e+01,9.060357e+00
