5.548314e+00,-1.601660e+01,-1.812072e+01
5.548314e+00,3.203320e+00,-1.812072e+01
-1.109663e+01,-1.281328e+01,1.812072e+01
0.000000e+00,-1.281328e+01,1.812072e+01
1.109663e+01,-1.281328e+01,1.812072e+01
-1.664494e+01,3.203320e+00,-1.812072e+01
-5.548314e+00,3.203320e+00,-1.812072e+01
1.664494e+01,3.203320e+00,-1.812072e+01
0.000000e+00,6.406641e+00,1.812072e+01
1.664494e+01,-3.203320e+00,1.812072e+01
5.548314e+00,-3.203320e+00,1.812072e+01
1.109663e+01,1.281328e+01,-1.812072e+01
-5.548314e+00,-3.203320e+00,1.812072e+01
0.000000e+00,1.281328e+01,-1.812072e+01
-1.664494e+01,-3.203320e+00,1.812072e+01
1.664494e+01,-9.609961e+00,0.000000e+00
1.664494e+01,9.609961e+00,0.000000e+00
-1.664494e+01,-9.609961e+00,0.000000e+00
0.000000e+00,1.921992e+01,0.000000e+00
-1.664494e+01,9.609961e+00,0.000000e+00
0.000000e+00,-1.921992e+01,0.000000e+00
-1.109663e+01,-1.921992e+01,0.000000e+00
1.109663e+01,1.921992e+01,0.000000e+00
2.219326e+01,0.000000e+00,0.000000e+00
-1.109663e+01,1.921992e+01,0.000000e+00
-2.219326e+01,0.000000e+00,0.000000e+00
1.109663e+01,-1.921992e+01,0.000000e+00
-2.219326e+01,-6.406641e+00,9.060358e+00
2.219326e+01,-6.406641e+00,-1.812072e+01
2.219326e+01,-6.406641e+00,9.060358e+00
2.219326e+01,6.406641e+00,-9.060358e+00
2.219326e+01,6.406641e+00,1.812072e+01
1.664494e+01,1.601660e+01,-9.060358e+00
-2.219326e+01,6.406641e+00,1.812072e+01
-1.664494e+01,1.601660e+01,-9.060358e+00
-2.219326e+01,6.406641e+00,-9.060358e+00
-2.219326e+01,-6.406641e+00,-1.812072e+01
-1.664494e+01,-1.601660e+01,9.060358e+00
1.664494e+01,-1.601660e+01,9.060358e+00
1.664494e+01,1.601660e+01,1.812072e+01
-1.664494e+01,1.601660e+01,1.812072e+01
-5.548314e+00,2.242324e+01,9.060358e+00
5.548314e+00,-2.242324e+01,1.812072e+01
-5.548314e+00,-2.242324e+01,1.812072e+01
5.548314e+00,2.242324e+01,-1.812072e+01
-5.548314e+00,2.242324e+01,-1.812072e+01
1.664494e+01,-1.601660e+01,-1.812072e+01
5.548314e+00,-2.242324e+01,-9.060358e+00
5.548314e+00,2.242324e+01,9.060358e+00
-5.548314e+00,-2.242324e+01,-9.060358e+00
-1.664494e+01,-1.601660e+01,-1.812072e+01
0.000000e+00,2.562656e+01,-9.060358e+00
0.000000e+00,2.562656e+01,1.812072e+01
0.000000e+00,-2.562656e+01,-1.812072e+01
2.219326e+01,1.281328e+01,-1.812072e+01
-2.219326e+01,1.281328e+01,9.060358e+00
2.219326e+01,-1.281328e+01,-9.060358e+00
-2.219326e+01,-1.281328e+01,-9.060358e+00
2.219326e+01,-1.281328e+01,1.812072e+01
0.000000e+00,-2.562656e+01,9.060358e+00
-2.219326e+01,1.281328e+01,-1.812072e+01
-2.219326e+01,-1.281328e+01,1.812072e+01
2.219326e+01,1.281328e+01,9.060358e+00
0.000000e+00,1.921992e+01,2.718107e+01
0.000000e+00,-1.921992e+01,2.718107e+01
1.109663e+01,0.000000e+00,2.718107e+01
-1.109663e+01,0.000000e+00,2.718107e+01
0.000000e+00,0.000000e+00,2.718107e+01
1.109663e+01,1.921992e+01,2.718107e+01
-1.109663e+01,1.921992e+01,2.718107e+01
2.219326e+01,0.000000e+00,2.718107e+01
1.109663e+01,-1.921992e+01,-2.718107e+01
0.000000e+00,-1.921992e+01,-2.718107e+01
-1.109663e+01,-1.921992e+01,-2.718107e+01
-1.664494e+01,9.609961e+00,2.718107e+01
-2.219326e+01,0.000000e+00,2.718107e+01
1.109663e+01,-1.921992e+01,2.718107e+01
-5.548314e+00,9.609961e+00,2.718107e+01
0.000000e+00,1.921992e+01,-2.718107e+01
1.109663e+01,1.921992e+01,-2.718107e+01
5.548314e+00,9.609961e+00,-2.718107e+01
1.664494e+01,9.609961e+00,-2.718107e+01
0.000000e+00,-0.000000e+00,-2.718107e+01
5.548314e+00,-9.609961e+00,-2.718107e+01
-5.548314e+00,-9.609961e+00,-2.718107e+01
-1.109663e+01,-0.000000e+00,-2.718107e+01
-2.219326e+01,-0.000000e+00,-2.718107e+01
1.109663e+01,-0.000000e+00,-2.718107e+01
-5.548314e+00,9.609961e+00,-2.718107e+01
2.219326e+01,-0.000000e+00,-2.718107e+01
1.664494e+01,-9.609961e+00,-2.718107e+01
-1.664494e+01,-9.609961e+00,2.718107e+01
-5.548314e+00,-9.609961e+00,2.718107e+01
5.548314e+00,-9.609961e+00,2.718107e+01
1.664494e+01,-9.609961e+00,2.718107e+01
-1.664494e+01,-9.609961e+00,-2.718107e+01
-1.109663e+01,-1.921992e+01,2.718107e+01
-1.109663e+01,1.921992e+01,-2.718107e+01
1.664494e+01,9.609961e+00,2.718107e+01
5.548314e+00,9.609961e+00,2.718107e+01
-1.664494e+01,9.609961e+00,-2.718107e+01
-1.109663e+01,-2.562656e+01,9.060358e+00
1.109663e+01,-2.562656e+01,9.060358e+00
2.774157e+01,-3.203320e+00,-9.060358e+00
-2.774157e+01,3.203320e+00,-1.812072e+01
-1.109663e+01,-2.562656e+01,-1.812072e+01
1.109663e+01,-2.562656e+01,-1.812072e+01
-2.774157e+01,3.203320e+00,9.060358e+00
-2.774157e+01,-3.203320e+00,1.812072e+01
2.774157e+01,-3.203320e+00,1.812072e+01
-1.109663e+01,2.562656e+01,-9.060358e+00
2.774157e+01,3.203320e+00,9.060358e+00
1.109663e+01,2.562656e+01,-9.060358e+00
1.109663e+01,2.562656e+01,1.812072e+01
-1.109663e+01,2.562656e+01,1.812072e+01
-2.774157e+01,-3.203320e+00,-9.060358e+00
2.774157e+01,3.203320e+00,-1.812072e+01
1.664494e+01,-2.242324e+01,1.812072e+01
-1.664494e+01,-2.242324e+01,1.812072e+01
-1.664494e+01,-2.242324e+01,-9.060358e+00
1.664494e+01,-2.242324e+01,-9.060358e+00
1.664494e+01,2.242324e+01,-1.812072e+01
-1.664494e+01,2.242324e+01,-1.812072e+01
-1.664494e+01,2.242324e+01,9.060358e+00
1.664494e+01,2.242324e+01,9.060358e+00
-5.548314e+00,2.882988e+01,-2.718107e+01
5.548314e+00,-2.882988e+01,2.718107e+01
-5.548314e+00,-2.882988e+01,2.718107e+01
5.548314e+00,2.882988e+01,-2.718107e+01
5.548314e+00,-2.882988e+01,-2.718107e+01
-2.774157e+01,9.609961e+00,-2.718107e+01
5.548314e+00,2.882988e+01,0.000000e+00
-2.219326e+01,1.921992e+01,2.718107e+01
-2.219326e+01,-1.921992e+01,2.718107e+01
2.219326e+01,-1.921992e+01,2.718107e+01
2.774157e+01,9.609961e+00,0.000000e+00
2.774157e+01,-9.609961e+00,-2.718107e+01
-2.774157e+01,-9.609961e+00,2.718107e+01
2.774157e+01,-9.609961e+00,2.718107e+01
-5.548314e+00,-2.882988e+01,-2.718107e+01
-2.774157e+01,-9.609961e+00,-2.718107e+01
2.774157e+01,9.609961e+00,2.718107e+01
-2.774157e+01,-9.609961e+00,0.000000e+00
-2.774157e+01,9.609961e+00,2.718107e+01
2.219326e+01,-1.921992e+01,-2.718107e+01
5.548314e+00,2.882988e+01,2.718107e+01
-5.548314e+00,2.882988e+01,2.718107e+01
-2.219326e+01,-1.921992e+01,-2.718107e+01
-2.219326e+01,-1.921992e+01,0.000000e+00
5.548314e+00,-2.882988e+01,0.000000e+00
-5.548314e+00,-2.882988e+01,0.000000e+00
2.219326e+01,1.921992e+01,2.718107e+01
2.219326e+01,-1.921992e+01,0.000000e+00
-2.219326e+01,1.921992e+01,0.000000e+00
2.219326e+01,1.921992e+01,0.000000e+00
2.219326e+01,1.921992e+01,-2.718107e+01
-2.219326e+01,1.921992e+01,-2.718107e+01
-2.774157e+01,9.609961e+00,0.000000e+00
2.774157e+01,-9.609961e+00,0.000000e+00
-5.548314e+00,2.882988e+01,0.000000e+00
2.774157e+01,9.609961e+00,-2.718107e+01
2.774157e+01,1.601660e+01,-9.060358e+00
0.000000e+00,-3.203320e+01,1.812072e+01
0.000000e+00,3.203320e+01,-1.812072e+01
-2.774157e+01,-1.601660e+01,9.060358e+00
-2.774157e+01,1.601660e+01,-9.060358e+00
2.774157e+01,-1.601660e+01,9.060358e+00
0.000000e+00,3.203320e+01,9.060358e+00
-2.774157e+01,1.601660e+01,1.812072e+01
-2.774157e+01,-1.601660e+01,-1.812072e+01
0.000000e+00,-3.203320e+01,-9.060358e+00
2.774157e+01,1.601660e+01,1.812072e+01
2.774157e+01,-1.601660e+01,-1.812072e+01
-1.664494e+01,-2.882988e+01,0.000000e+00
-1.664494e+01,-2.882988e+01,2.718107e+01
1.664494e+01,-2.882988e+01,0.000000e+00
1.664494e+01,-2.882988e+01,-2.718107e+01
1.664494e+01,-2.882988e+01,2.718107e+01
3.328988e+01,0.000000e+00,0.000000e+00
-1.664494e+01,2.882988e+01,2.718107e+01
1.664494e+01,2.882988e+01,2.718107e+01
3.328988e+01,-0.000000e+00,-2.718107e+01
-1.664494e+01,2.882988e+01,-2.718107e+01
-3.328988e+01,-0.000000e+00,-2.718107e+01
-3.328988e+01,0.000000e+00,2.718107e+01
-3.328988e+01,0.000000e+00,0.000000e+00
-1.664494e+01,-2.882988e+01,-2.718107e+01
1.664494e+01,2.882988e+01,0.000000e+00
-1.664494e+01,2.882988e+01,0.000000e+00
3.328988e+01,0.000000e+00,2.718107e+01
1.664494e+01,2.882988e+01,-2.718107e+01
3.328988e+01,-6.406641e+00,-1.812072e+01
-3.328988e+01,-6.406641e+00,-1.812072e+01
2.219326e+01,-2.562656e+01,9.060358e+00
-1.109663e+01,3.203320e+01,-1.812072e+01
-1.109663e+01,3.203320e+01,9.060358e+00
1.109663e+01,-3.203320e+01,-9.060358e+00
1.109663e+01,3.203320e+01,-1.812072e+01
1.109663e+01,3.203320e+01,9.060358e+00
-2.219326e+01,-2.562656e+01,9.060358e+00
-3.328988e+01,-6.406641e+00,9.060358e+00
1.109663e+01,-3.203320e+01,1.812072e+01
-1.109663e+01,-3.203320e+01,1.812072e+01
-2.219326e+01,-2.562656e+01,-1.812072e+01
-3.328988e+01,6.406641e+00,1.812072e+01
3.328988e+01,6.406641e+00,1.812072e+01
-2.219326e+01,2.562656e+01,-9.060358e+00
2.219326e+01,-2.562656e+01,-1.812072e+01
3.328988e+01,-6.406641e+00,9.060358e+00
3.328988e+01,6.406641e+00,-9.060358e+00
-2.219326e+01,2.562656e+01,1.812072e+01
2.219326e+01,2.562656e+01,-9.060358e+00
2.219326e+01,2.562656e+01,1.812072e+01
-1.109663e+01,-3.203320e+01,-9.060358e+00
-3.328988e+01,6.406641e+00,-9.060358e+00
-5.548314e+00,-3.523652e+01,9.060358e+00
5.548314e+00,-3.523652e+01,9.060358e+00
5.548314e+00,3.523652e+01,-9.060358e+00
-5.548314e+00,3.523652e+01,-9.060358e+00
3.328988e+01,1.281328e+01,-1.812072e+01
3.328988e+01,-1.281328e+01,1.812072e+01
-3.328988e+01,-1.281328e+01,1.812072e+01
2.774157e+01,-2.242324e+01,1.812072e+01
-2.774157e+01,-2.242324e+01,1.812072e+01
2.774157e+01,2.242324e+01,-1.812072e+01
-2.774157e+01,2.242324e+01,-1.812072e+01
-5.548314e+00,3.523652e+01,1.812072e+01
5.548314e+00,3.523652e+01,1.812072e+01
-3.328988e+01,1.281328e+01,9.060358e+00
-2.774157e+01,2.242324e+01,9.060358e+00
2.774157e+01,2.242324e+01,9.060358e+00
3.328988e+01,1.281328e+01,9.060358e+00
-3.328988e+01,1.281328e+01,-1.812072e+01
2.774157e+01,-2.242324e+01,-9.060358e+00
-2.774157e+01,-2.242324e+01,-9.060358e+00
-3.328988e+01,-1.281328e+01,-9.060358e+00
3.328988e+01,-1.281328e+01,-9.060358e+00
5.548314e+00,-3.523652e+01,-1.812072e+01
-5.548314e+00,-3.523652e+01,-1.812072e+01
-5.548314e+00,2.242324e+01,3.624143e+01
-1.109663e+01,3.203320e+01,3.624143e+01
-2.774157e+01,2.242324e+01,3.624143e+01
-1.664494e+01,2.242324e+01,3.624143e+01
1.664494e+01,2.242324e+01,3.624143e+01
5.548314e+00,2.242324e+01,3.624143e+01
0.000000e+00,-2.562656e+01,3.624143e+01
-1.109663e+01,-2.562656e+01,3.624143e+01
-2.219326e+01,-2.562656e+01,3.624143e+01
0.000000e+00,3.203320e+01,3.624143e+01
2.774157e+01,2.242324e+01,3.624143e+01
-3.328988e+01,6.406641e+00,-3.624143e+01
-1.664494e+01,3.203320e+00,3.624143e+01
2.774157e+01,3.203320e+00,3.624143e+01
-5.548314e+00,-1.601660e+01,3.624143e+01
5.548314e+00,-1.601660e+01,3.624143e+01
1.664494e+01,-1.601660e+01,3.624143e+01
2.774157e+01,-1.601660e+01,3.624143e+01
-3.328988e+01,-6.406641e+00,3.624143e+01
-2.219326e+01,-6.406641e+00,3.624143e+01
-1.109663e+01,-6.406641e+00,3.624143e+01
0.000000e+00,-6.406641e+00,3.624143e+01
1.109663e+01,3.203320e+01,3.624143e+01
1.109663e+01,-6.406641e+00,3.624143e+01
3.328988e+01,-6.406641e+00,3.624143e+01
-5.548314e+00,-3.523652e+01,3.624143e+01
5.548314e+00,-3.523652e+01,3.624143e+01
-2.774157e+01,3.203320e+00,3.624143e+01
1.109663e+01,-2.562656e+01,3.624143e+01
-5.548314e+00,3.203320e+00,3.624143e+01
5.548314e+00,3.203320e+00,3.624143e+01
1.664494e+01,3.203320e+00,3.624143e+01
2.219326e+01,-6.406641e+00,3.624143e+01
2.219326e+01,-2.562656e+01,3.624143e+01
-1.664494e+01,-1.601660e+01,3.624143e+01
2.219326e+01,1.281328e+01,3.624143e+01
3.328988e+01,1.281328e+01,3.624143e+01
1.664494e+01,-2.242324e+01,-3.624143e+01
2.774157e+01,-2.242324e+01,-3.624143e+01
-5.548314e+00,1.601660e+01,-3.624143e+01
-1.664494e+01,1.601660e+01,-3.624143e+01
-2.774157e+01,1.601660e+01,-3.624143e+01
3.328988e+01,6.406641e+00,-3.624143e+01
2.219326e+01,6.406641e+00,-3.624143e+01
1.109663e+01,6.406641e+00,-3.624143e+01
0.000000e+00,6.406641e+00,-3.624143e+01
-3.328988e+01,-1.281328e+01,-3.624143e+01
-2.219326e+01,-1.281328e+01,-3.624143e+01
-1.109663e+01,-1.281328e+01,-3.624143e+01
0.000000e+00,-1.281328e+01,-3.624143e+01
1.109663e+01,-1.281328e+01,-3.624143e+01
2.219326e+01,-1.281328e+01,-3.624143e+01
3.328988e+01,-1.281328e+01,-3.624143e+01
-2.774157e+01,-3.203320e+00,-3.624143e+01
-1.664494e+01,-3.203320e+00,-3.624143e+01
-5.548314e+00,-3.203320e+00,-3.624143e+01
5.548314e+00,-3.203320e+00,-3.624143e+01
1.664494e+01,-3.203320e+00,-3.624143e+01
2.774157e+01,-3.203320e+00,-3.624143e+01
-1.109663e+01,6.406641e+00,-3.624143e+01
-2.219326e+01,6.406641e+00,-3.624143e+01
5.548314e+00,-2.242324e+01,-3.624143e+01
-5.548314e+00,-2.242324e+01,-3.624143e+01
-2.774157e+01,-1.601660e+01,3.624143e+01
-2.774157e+01,-2.242324e+01,-3.624143e+01
2.219326e+01,2.562656e+01,-3.624143e+01
-3.328988e+01,1.281328e+01,3.624143e+01
-1.664494e+01,-2.242324e+01,-3.624143e+01
-1.109663e+01,2.562656e+01,-3.624143e+01
-5.548314e+00,3.523652e+01,-3.624143e+01
-2.219326e+01,2.562656e+01,-3.624143e+01
5.548314e+00,3.523652e+01,-3.624143e+01
2.774157e+01,1.601660e+01,-3.624143e+01
1.664494e+01,1.601660e+01,-3.624143e+01
5.548314e+00,1.601660e+01,-3.624143e+01
-1.109663e+01,-3.203320e+01,-3.624143e+01
-2.219326e+01,1.281328e+01,3.624143e+01
-1.109663e+01,1.281328e+01,3.624143e+01
0.000000e+00,1.281328e+01,3.624143e+01
0.000000e+00,-3.203320e+01,-3.624143e+01
1.109663e+01,1.281328e+01,3.624143e+01
1.109663e+01,-3.203320e+01,-3.624143e+01
0.000000e+00,2.562656e+01,-3.624143e+01
1.109663e+01,2.562656e+01,-3.624143e+01
0.000000e+00,3.843984e+01,-2.718107e+01
0.000000e+00,-3.843984e+01,2.718107e+01
-3.328988e+01,-1.921992e+01,-2.718107e+01
3.328988e+01,-1.921992e+01,-2.718107e+01
-3.328988e+01,1.921992e+01,0.000000e+00
3.328988e+01,1.921992e+01,-2.718107e+01
-3.328988e+01,-1.921992e+01,0.000000e+00
0.000000e+00,3.843984e+01,0.000000e+00
3.328988e+01,1.921992e+01,0.000000e+00
3.328988e+01,-1.921992e+01,0.000000e+00
0.000000e+00,-3.843984e+01,0.000000e+00
-3.328988e+01,1.921992e+01,-2.718107e+01
-3.328988e+01,1.921992e+01,2.718107e+01
-3.328988e+01,-1.921992e+01,2.718107e+01
3.328988e+01,1.921992e+01,2.718107e+01
3.328988e+01,-1.921992e+01,2.718107e+01
0.000000e+00,-3.843984e+01,-2.718107e+01
0.000000e+00,3.843984e+01,2.718107e+01
1.664494e+01,-3.523652e+01,3.624143e+01
-1.664494e+01,3.523652e+01,-3.624143e+01
-1.664494e+01,-3.523652e+01,3.624143e+01
-1.664494e+01,-3.523652e+01,9.060358e+00
1.664494e+01,-3.523652e+01,9.060358e+00
-1.664494e+01,3.523652e+01,-9.060358e+00
1.664494e+01,3.523652e+01,-9.060358e+00
1.664494e+01,3.523652e+01,-3.624143e+01
2.219326e+01,-3.203320e+01,1.812072e+01
-2.219326e+01,3.203320e+01,-1.812072e+01
2.219326e+01,3.203320e+01,-1.812072e+01
-2.219326e+01,-3.203320e+01,1.812072e+01
-3.883820e+01,3.203320e+00,3.624143e+01
3.883820e+01,-3.203320e+00,-3.624143e+01
2.219326e+01,3.203320e+01,3.624143e+01
2.219326e+01,-3.203320e+01,-3.624143e+01
-2.219326e+01,3.203320e+01,9.060358e+00
3.883820e+01,-3.203320e+00,-9.060358e+00
-2.219326e+01,-3.203320e+01,-3.624143e+01
-3.883820e+01,-3.203320e+00,-9.060358e+00
-1.664494e+01,3.523652e+01,1.812072e+01
-3.883820e+01,-3.203320e+00,-3.624143e+01
3.883820e+01,3.203320e+00,9.060358e+00
3.883820e+01,-3.203320e+00,1.812072e+01
3.883820e+01,3.203320e+00,3.624143e+01
3.883820e+01,3.203320e+00,-1.812072e+01
2.219326e+01,3.203320e+01,9.060358e+00
-2.219326e+01,-3.203320e+01,-9.060358e+00
-3.883820e+01,3.203320e+00,-1.812072e+01
-3.883820e+01,-3.203320e+00,1.812072e+01
1.664494e+01,3.523652e+01,1.812072e+01
-3.883820e+01,3.203320e+00,9.060358e+00
-1.664494e+01,-3.523652e+01,-1.812072e+01
-2.219326e+01,3.203320e+01,3.624143e+01
1.664494e+01,-3.523652e+01,-1.812072e+01
2.219326e+01,-3.203320e+01,-9.060358e+00
-1.109663e+01,-3.843984e+01,2.718107e+01
1.109663e+01,-3.843984e+01,2.718107e+01
-1.109663e+01,3.843984e+01,-2.718107e+01
1.109663e+01,3.843984e+01,-2.718107e+01
-2.774157e+01,-2.882988e+01,0.000000e+00
2.774157e+01,2.882988e+01,0.000000e+00
2.774157e+01,-2.882988e+01,-2.718107e+01
-1.109663e+01,3.843984e+01,0.000000e+00
-2.774157e+01,2.882988e+01,2.718107e+01
1.109663e+01,3.843984e+01,0.000000e+00
-2.774157e+01,2.882988e+01,-2.718107e+01
2.774157e+01,2.882988e+01,-2.718107e+01
2.774157e+01,2.882988e+01,2.718107e+01
-2.774157e+01,2.882988e+01,0.000000e+00
-3.883820e+01,-9.609961e+00,0.000000e+00
3.883820e+01,9.609961e+00,0.000000e+00
-3.883820e+01,9.609961e+00,0.000000e+00
-3.883820e+01,9.609961e+00,-2.718107e+01
3.883820e+01,-9.609961e+00,-2.718107e+01
2.774157e+01,-2.882988e+01,2.718107e+01
-2.774157e+01,-2.882988e+01,2.718107e+01
2.774157e+01,-2.882988e+01,0.000000e+00
3.883820e+01,-9.609961e+00,2.718107e+01
3.883820e+01,-9.609961e+00,0.000000e+00
-3.883820e+01,-9.609961e+00,2.718107e+01
-3.883820e+01,-9.609961e+00,-2.718107e+01
1.109663e+01,-3.843984e+01,0.000000e+00
3.883820e+01,9.609961e+00,2.718107e+01
-3.883820e+01,9.609961e+00,2.718107e+01
3.883820e+01,9.609961e+00,-2.718107e+01
-1.109663e+01,-3.843984e+01,0.000000e+00
-2.774157e+01,-2.882988e+01,-2.718107e+01
-1.109663e+01,3.843984e+01,2.718107e+01
1.109663e+01,-3.843984e+01,-2.718107e+01
1.109663e+01,3.843984e+01,2.718107e+01
-1.109663e+01,-3.843984e+01,-2.718107e+01
-5.548314e+00,-4.164317e+01,1.812072e+01
5.548314e+00,-4.164317e+01,1.812072e+01
-5.548314e+00,4.164317e+01,-1.812072e+01
5.548314e+00,4.164317e+01,-1.812072e+01
-3.883820e+01,-1.601660e+01,3.624143e+01
3.328988e+01,2.562656e+01,-3.624143e+01
3.883820e+01,-1.601660e+01,-1.812072e+01
-3.328988e+01,-2.562656e+01,9.060358e+00
-5.548314e+00,-4.164317e+01,-3.624143e+01
-5.548314e+00,-4.164317e+01,-9.060358e+00
5.548314e+00,-4.164317e+01,-3.624143e+01
-3.883820e+01,1.601660e+01,-3.624143e+01
3.328988e+01,2.562656e+01,1.812072e+01
3.328988e+01,-2.562656e+01,9.060358e+00
-5.548314e+00,4.164317e+01,3.624143e+01
5.548314e+00,4.164317e+01,3.624143e+01
5.548314e+00,4.164317e+01,9.060358e+00
-5.548314e+00,4.164317e+01,9.060358e+00
-3.883820e+01,1.601660e+01,1.812072e+01
3.883820e+01,1.601660e+01,1.812072e+01
-3.328988e+01,2.562656e+01,1.812072e+01
-3.328988e+01,2.562656e+01,-3.624143e+01
5.548314e+00,-4.164317e+01,-9.060358e+00
3.883820e+01,1.601660e+01,-3.624143e+01
-3.328988e+01,-2.562656e+01,-1.812072e+01
-3.883820e+01,1.601660e+01,-9.060358e+00
-3.328988e+01,-2.562656e+01,3.624143e+01
3.883820e+01,1.601660e+01,-9.060358e+00
3.883820e+01,-1.601660e+01,9.060358e+00
-3.328988e+01,2.562656e+01,-9.060358e+00
3.328988e+01,2.562656e+01,-9.060358e+00
3.328988e+01,-2.562656e+01,3.624143e+01
-3.883820e+01,-1.601660e+01,9.060358e+00
3.328988e+01,-2.562656e+01,-1.812072e+01
3.883820e+01,-1.601660e+01,3.624143e+01
-3.883820e+01,-1.601660e+01,-1.812072e+01
2.219326e+01,3.843984e+01,-2.718107e+01
-2.219326e+01,3.843984e+01,-2.718107e+01
-2.219326e+01,-3.843984e+01,2.718107e+01
2.219326e+01,-3.843984e+01,2.718107e+01
-2.219326e+01,3.843984e+01,0.000000e+00
-2.219326e+01,3.843984e+01,2.718107e+01
-4.438651e+01,-0.000000e+00,-2.718107e+01
4.438651e+01,0.000000e+00,0.000000e+00
4.438651e+01,0.000000e+00,2.718107e+01
2.219326e+01,-3.843984e+01,-2.718107e+01
-2.219326e+01,-3.843984e+01,-2.718107e+01
-4.438651e+01,0.000000e+00,0.000000e+00
-4.438651e+01,0.000000e+00,2.718107e+01
2.219326e+01,3.843984e+01,0.000000e+00
-2.219326e+01,-3.843984e+01,0.000000e+00
2.219326e+01,-3.843984e+01,0.000000e+00
2.219326e+01,3.843984e+01,2.718107e+01
4.438651e+01,-0.000000e+00,-2.718107e+01
-1.664494e+01,4.164317e+01,-1.812072e+01
-2.774157e+01,3.523652e+01,-3.624143e+01
-2.774157e+01,-3.523652e+01,3.624143e+01
2.774157e+01,3.523652e+01,-3.624143e+01
2.774157e+01,-3.523652e+01,3.624143e+01
-2.774157e+01,3.523652e+01,-9.060358e+00
-2.774157e+01,-3.523652e+01,9.060358e+00
0.000000e+00,4.484649e+01,-9.060358e+00
1.664494e+01,4.164317e+01,-1.812072e+01
0.000000e+00,-4.484649e+01,9.060358e+00
2.774157e+01,-3.523652e+01,9.060358e+00
1.664494e+01,-4.164317e+01,1.812072e+01
2.774157e+01,3.523652e+01,-9.060358e+00
-1.664494e+01,-4.164317e+01,1.812072e+01
-1.664494e+01,-4.164317e+01,-3.624143e+01
-2.774157e+01,-3.523652e+01,-1.812072e+01
-3.883820e+01,-2.242324e+01,-3.624143e+01
-3.883820e+01,2.242324e+01,9.060358e+00
-4.438651e+01,-6.406641e+00,-1.812072e+01
-3.883820e+01,2.242324e+01,-1.812072e+01
-3.883820e+01,2.242324e+01,3.624143e+01
4.438651e+01,-6.406641e+00,3.624143e+01
-2.774157e+01,3.523652e+01,1.812072e+01
4.438651e+01,-6.406641e+00,9.060358e+00
0.000000e+00,-4.484649e+01,-1.812072e+01
3.883820e+01,2.242324e+01,3.624143e+01
1.664494e+01,-4.164317e+01,-3.624143e+01
-4.438651e+01,-6.406641e+00,3.624143e+01
2.774157e+01,3.523652e+01,1.812072e+01
0.000000e+00,4.484649e+01,1.812072e+01
-4.438651e+01,-6.406641e+00,9.060358e+00
2.774157e+01,-3.523652e+01,-1.812072e+01
3.883820e+01,2.242324e+01,-1.812072e+01
3.883820e+01,-2.242324e+01,-9.060358e+00
4.438651e+01,6.406641e+00,-3.624143e+01
0.000000e+00,-4.484649e+01,3.624143e+01
1.664494e+01,4.164317e+01,9.060358e+00
-4.438651e+01,6.406641e+00,-9.060358e+00
-3.883820e+01,-2.242324e+01,-9.060358e+00
4.438651e+01,-6.406641e+00,-1.812072e+01
4.438651e+01,6.406641e+00,1.812072e+01
-4.438651e+01,6.406641e+00,1.812072e+01
0.000000e+00,4.484649e+01,-3.624143e+01
3.883820e+01,2.242324e+01,9.060358e+00
