output_filename,cubes,modr v L,core r cm,keff,corr keff,keff unc,therm fis %,,
o_b8hcp-caseSC-c850-r73_61-d2o96_8-v2400.o,850,2400,73.61192,0.96727,0.96727,0.00017,89.1,,
o_b8hcp-caseSC-c850-r75_52-d2o96_8-v2600.o,850,2600,75.52012,0.96639,0.96639,0.00019,89.39,,
o_b8hcp-caseSC-c850-r77_34-d2o96_8-v2800.o,850,2800,77.33647,0.9645,0.9645,0.00021,89.62,,
o_b8hcp-caseSC-c850-r79_07-d2o96_8-v3000.o,850,3000,79.07129,0.9619,0.9619,0.00022,89.82,,
o_b8hcp-caseSC-c850-r80_73-d2o96_8-v3200.o,850,3200,80.73316,0.9588,0.9588,0.00019,89.99,,
o_b8hcp-caseSC-c850-r82_33-d2o96_8-v3400.o,850,3400,82.32928,0.95491,0.95491,0.0002,90.12,,
,850,3600,,,0.95026448,,,,
,850,3800,,,0.94493242,,,,
,850,4200,,,0.932137,,,,
o_b8hcp-caseSC-c900-r59_33-d2o96_8-v1200.o,900,1200,59.33439,0.91292,0.91292,0.0002,84.08,,
o_b8hcp-caseSC-c900-r62_21-d2o96_8-v1400.o,900,1400,62.20689,0.93389,0.93389,0.00021,85.46,,
o_b8hcp-caseSC-c900-r64_84-d2o96_8-v1600.o,900,1600,64.8361,0.9479,0.9479,0.00018,86.5,,
o_b8hcp-caseSC-c900-r67_27-d2o96_8-v1800.o,900,1800,67.26779,0.95765,0.95765,0.00018,87.31,,
o_b8hcp-caseSC-c900-r69_54-d2o96_8-v2000.o,900,2000,69.53535,0.96419,0.96419,0.00019,87.91,,
,900,2400,,,0.9610112,,,,
,900,2800,,,0.938816,,,,
,900,3200,,,0.8980112,,,,
,900,3800,,,0.800416,,,,
,900,4200,,,0.7135048,,,,
